anotherDevAccountIdSender,publicKeySender,privateKeySender,domainIdSender,assetDefinitionIdSender,anotherDevAssetIdSender,anotherDevAccountIdReceiver,publicKeyReceiver,privateKeyReceiver,domainIdReceiver
907e1261d1d01b28dd24a26bf78aec9d9429fb36b72d1cc5c75ec42a9247e0c4@bulb_3f3fcc2d_1726649850363,907e1261d1d01b28dd24a26bf78aec9d9429fb36b72d1cc5c75ec42a9247e0c4,263925a36c60b42c2f01a0b0dbd68c9986846f87caeee672173a760e948e8e21,bulb_3f3fcc2d_1726649850363,xor514905cf_1726649850788#bulb_3f3fcc2d_1726649850363,xor514905cf_1726649850788##907e1261d1d01b28dd24a26bf78aec9d9429fb36b72d1cc5c75ec42a9247e0c4@bulb_3f3fcc2d_1726649850363,4182169048a40b75d45215953ccea9ba8a637ff4fbad9755844f5fe9867766f8@bulb_3f3fcc2d_1726649850363,4182169048a40b75d45215953ccea9ba8a637ff4fbad9755844f5fe9867766f8,60bec88c5dcbb8116d468171d701cfd557bcfe9388c102d03bc624e059f3e516,bulb_3f3fcc2d_1726649850363
0642c432c02fddb32f686e89ac9c9b41b1e7110248cde2b71c1d5b5f3c2210dd@bulb_3f3fcc2d_1726649850363,0642c432c02fddb32f686e89ac9c9b41b1e7110248cde2b71c1d5b5f3c2210dd,58cc0a09404ee6f25160f9e6c38e087df4cd3a6f87d37b9cda391a0326b5e9b6,bulb_3f3fcc2d_1726649850363,xor4fa34b64_1726649850832#bulb_3f3fcc2d_1726649850363,xor4fa34b64_1726649850832##0642c432c02fddb32f686e89ac9c9b41b1e7110248cde2b71c1d5b5f3c2210dd@bulb_3f3fcc2d_1726649850363,4dc831ddb06f11fa4916873d944fb3e4c2d349f58f6edf39ab63f8e9effa3f20@bulb_3f3fcc2d_1726649850363,4dc831ddb06f11fa4916873d944fb3e4c2d349f58f6edf39ab63f8e9effa3f20,6a24d9bebcbac7ebf95a7351b3cf873a351ecf1e87bfdac7f84a04864fd38c45,bulb_3f3fcc2d_1726649850363
497f504720c9d53d761f055256a87dd8802b5d2859a08a3aa8a0f4fa0c3bbe05@bulb_3f3fcc2d_1726649850363,497f504720c9d53d761f055256a87dd8802b5d2859a08a3aa8a0f4fa0c3bbe05,15892745ba2fe299d48a149b06b2c6790ae9ecc5c3b4a97cba03a0728448a63f,bulb_3f3fcc2d_1726649850363,xora67bafc9_1726649850839#bulb_3f3fcc2d_1726649850363,xora67bafc9_1726649850839##497f504720c9d53d761f055256a87dd8802b5d2859a08a3aa8a0f4fa0c3bbe05@bulb_3f3fcc2d_1726649850363,4fe472b11b585d16a8b04098780b1c5ac097e61b66b6f271038d8db9e99a0b9f@bulb_3f3fcc2d_1726649850363,4fe472b11b585d16a8b04098780b1c5ac097e61b66b6f271038d8db9e99a0b9f,1577283abcb0cb4445d4b17abb5eeca410cc944a792140b5a29155ee0f10a151,bulb_3f3fcc2d_1726649850363
5b32240e1c442b6aa5422dd685d1279a757b9aecdf7b0a7649b09e78483aac78@bulb_3f3fcc2d_1726649850363,5b32240e1c442b6aa5422dd685d1279a757b9aecdf7b0a7649b09e78483aac78,8dbc3e8a0ebb323a200b251cf2c9b00617c87c6b4edeb2af43e903b40107e867,bulb_3f3fcc2d_1726649850363,xor30871fcc_1726649850843#bulb_3f3fcc2d_1726649850363,xor30871fcc_1726649850843##5b32240e1c442b6aa5422dd685d1279a757b9aecdf7b0a7649b09e78483aac78@bulb_3f3fcc2d_1726649850363,2b9a32b69657504ee4df5ec359472e724510c1884c5967e132442cad73035eb1@bulb_3f3fcc2d_1726649850363,2b9a32b69657504ee4df5ec359472e724510c1884c5967e132442cad73035eb1,53677f36e18ae15c4c83c2b158d3cfcc3a63601c4e0fc7a226279ebf679cd10a,bulb_3f3fcc2d_1726649850363
74c8b9c8dc17a9e46f42d12702d128957926fcd81da208121c3985d2574a6031@bulb_3f3fcc2d_1726649850363,74c8b9c8dc17a9e46f42d12702d128957926fcd81da208121c3985d2574a6031,943465446e8a188fd1988f41dc0528d6bff11e0e444e8d6debc47c06c6baafe0,bulb_3f3fcc2d_1726649850363,xore2c0a2ad_1726649850844#bulb_3f3fcc2d_1726649850363,xore2c0a2ad_1726649850844##74c8b9c8dc17a9e46f42d12702d128957926fcd81da208121c3985d2574a6031@bulb_3f3fcc2d_1726649850363,9b2f56d5b6af800055384abafd73a3f653baffef5a1eae950b2124496cccb3c7@bulb_3f3fcc2d_1726649850363,9b2f56d5b6af800055384abafd73a3f653baffef5a1eae950b2124496cccb3c7,caefebc248bffac6bce14ae8cfcfd12bf7342868289af49fef08a2967d2df8d1,bulb_3f3fcc2d_1726649850363
cc9144fc15e885dec2514eee0b8ec5e1b514b7103ca4e82aa69bd31ddf7be4fa@bulb_3f3fcc2d_1726649850363,cc9144fc15e885dec2514eee0b8ec5e1b514b7103ca4e82aa69bd31ddf7be4fa,d9aba86eab9152ff4654a2c4ac742cd23da0f089306efb84548b4755bb968509,bulb_3f3fcc2d_1726649850363,xor188f5e8a_1726649850845#bulb_3f3fcc2d_1726649850363,xor188f5e8a_1726649850845##cc9144fc15e885dec2514eee0b8ec5e1b514b7103ca4e82aa69bd31ddf7be4fa@bulb_3f3fcc2d_1726649850363,15ac07f035bfe872d0f066c3cd69d0cf31abd535419b646e92a5ad48274d3d34@bulb_3f3fcc2d_1726649850363,15ac07f035bfe872d0f066c3cd69d0cf31abd535419b646e92a5ad48274d3d34,0fc195a0a50420ee4b1e66131a02b3daf6cf161bbd963ffd868c1ce0fc483bbf,bulb_3f3fcc2d_1726649850363
c424773f5e2981968030685ffb323ace3b24422058aa0b6da64e1e2266e8516b@bulb_3f3fcc2d_1726649850363,c424773f5e2981968030685ffb323ace3b24422058aa0b6da64e1e2266e8516b,f535df921da44b27270a890bfa0e61209595a57a38d1405143703871ab7ddc75,bulb_3f3fcc2d_1726649850363,xorbfd6f893_1726649850848#bulb_3f3fcc2d_1726649850363,xorbfd6f893_1726649850848##c424773f5e2981968030685ffb323ace3b24422058aa0b6da64e1e2266e8516b@bulb_3f3fcc2d_1726649850363,f23abec646552af6cda0685511beaa01c20af17699ea51bb2160f89a091d6004@bulb_3f3fcc2d_1726649850363,f23abec646552af6cda0685511beaa01c20af17699ea51bb2160f89a091d6004,3b710e2df750bf522a4973d268ba95aaf8f8c29014113d35937e3d5c0c049b7a,bulb_3f3fcc2d_1726649850363
58ee4157b4134eda154b80305de2feb3cbe81daeeaf43531872835a8983430f0@bulb_3f3fcc2d_1726649850363,58ee4157b4134eda154b80305de2feb3cbe81daeeaf43531872835a8983430f0,aef1e2db117c012fd5395fa5cca216597ddf1ea88ba74c9d134526bac1992771,bulb_3f3fcc2d_1726649850363,xorfcd258c4_1726649850851#bulb_3f3fcc2d_1726649850363,xorfcd258c4_1726649850851##58ee4157b4134eda154b80305de2feb3cbe81daeeaf43531872835a8983430f0@bulb_3f3fcc2d_1726649850363,64eade0fd8df62374d3261477059bb210bcf6c4e20876b7f4083f439773d7c8a@bulb_3f3fcc2d_1726649850363,64eade0fd8df62374d3261477059bb210bcf6c4e20876b7f4083f439773d7c8a,d2941f6a443d3d5c3d62a6653d39b6947ff8ac67bee09884cd50e628bfbb8737,bulb_3f3fcc2d_1726649850363
3991bf73cfcd29c1c535d09a7561a8f9b81de94df9d1cb4f1203d65aa9accf1a@bulb_3f3fcc2d_1726649850363,3991bf73cfcd29c1c535d09a7561a8f9b81de94df9d1cb4f1203d65aa9accf1a,cb44ea19e553cc1ff65d9fcdc1f1637fb08caaf80bc96dc922b6206cdf13ccdb,bulb_3f3fcc2d_1726649850363,xora89886ec_1726649850852#bulb_3f3fcc2d_1726649850363,xora89886ec_1726649850852##3991bf73cfcd29c1c535d09a7561a8f9b81de94df9d1cb4f1203d65aa9accf1a@bulb_3f3fcc2d_1726649850363,5d0dc1fed504c04047cb52454ff53018b14bf98b1b8af72a281a102b6eea45a3@bulb_3f3fcc2d_1726649850363,5d0dc1fed504c04047cb52454ff53018b14bf98b1b8af72a281a102b6eea45a3,d8f15a58ce2cad998208f024c815f13cc9d3742bb6a7ce3469c7793763ed5c22,bulb_3f3fcc2d_1726649850363
53a0a9c152bcc2d2170666bf57cdacfd5ecd16b833d8ff2062be476fe1bc8ff0@bulb_3f3fcc2d_1726649850363,53a0a9c152bcc2d2170666bf57cdacfd5ecd16b833d8ff2062be476fe1bc8ff0,4f1ba360028ed0864018d2e7b5255f8292e2b65e1c95c6dfe3be1bf27c0940a6,bulb_3f3fcc2d_1726649850363,xore7178285_1726649850853#bulb_3f3fcc2d_1726649850363,xore7178285_1726649850853##53a0a9c152bcc2d2170666bf57cdacfd5ecd16b833d8ff2062be476fe1bc8ff0@bulb_3f3fcc2d_1726649850363,899556ddbc2842283abefb383d8e55b127f92703db53bdbf005bfc064ef4e29b@bulb_3f3fcc2d_1726649850363,899556ddbc2842283abefb383d8e55b127f92703db53bdbf005bfc064ef4e29b,58478384bcfd828619f2a7d0c4458de4fa23e224d6524b94a1da3a3fe468ceba,bulb_3f3fcc2d_1726649850363
