anotherDevAccountIdSender,publicKeySender,privateKeySender,domainIdSender,assetDefinitionIdSender,anotherDevAssetIdSender,anotherDevAccountIdReceiver,publicKeyReceiver,privateKeyReceiver,domainIdReceiver
f2662b55594e768698cfbb666860a574b7fa24bfa24bbd282c6473a5aabca899@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,f2662b55594e768698cfbb666860a574b7fa24bfa24bbd282c6473a5aabca899,9ca47bcb223cf6386cb9d9dc0d9f9b8f020fecdc4bfbdb6119bbbd57e83dbf33,bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,xor01d11fe2-657a-464d-aa5e-b4e6a1c7936a_801684f6-9635-40b9-8159-16b78d5363e4#bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,xor01d11fe2-657a-464d-aa5e-b4e6a1c7936a_801684f6-9635-40b9-8159-16b78d5363e4##f2662b55594e768698cfbb666860a574b7fa24bfa24bbd282c6473a5aabca899@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,290e872dc6fd43ef6fcd98b42f4d84b243646306d2c1eafaf9c29af5c466bec2@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,290e872dc6fd43ef6fcd98b42f4d84b243646306d2c1eafaf9c29af5c466bec2,a9953e7f4fd26083775ff6cc33f8cf668b2dec28ded7841fac8de494a4082c81,bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e
a802c3d3150eedd2be49e1e4d6c608c2e977158f3e5941c40d604455a7b77829@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,a802c3d3150eedd2be49e1e4d6c608c2e977158f3e5941c40d604455a7b77829,586811dd3c360c644b103c6e0bf55b4e81af66a697bc2b30418ff2e10ae7f32a,bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,xor5239e7ff-2c9a-4aab-a238-6c56a9ed69f0_15060b3e-fdd2-49ae-a6cd-bc02b7585fa0#bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,xor5239e7ff-2c9a-4aab-a238-6c56a9ed69f0_15060b3e-fdd2-49ae-a6cd-bc02b7585fa0##a802c3d3150eedd2be49e1e4d6c608c2e977158f3e5941c40d604455a7b77829@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,f984af027778f746f6f46530154cd5a31414bffa53c9b15fcd258b918ebd0ae3@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,f984af027778f746f6f46530154cd5a31414bffa53c9b15fcd258b918ebd0ae3,7b34866f16fbec3b5f23c5c34e6227621168a2de75794018fa9d78280df53ce9,bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e
1588dcd4eb11ca8eb1571ab3ff9a1e33bad7681b11d4dd1306d95b8fc9ef7a73@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,1588dcd4eb11ca8eb1571ab3ff9a1e33bad7681b11d4dd1306d95b8fc9ef7a73,20aa8fe18fb5fc19d2019e6c5230b932e11b6f69bb136a420f5f56c816b0dccc,bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,xor43f3727e-f2a0-4bbe-bdd1-c4209538314e_9e61705e-0bae-475c-b9c6-218bddf21f0d#bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,xor43f3727e-f2a0-4bbe-bdd1-c4209538314e_9e61705e-0bae-475c-b9c6-218bddf21f0d##1588dcd4eb11ca8eb1571ab3ff9a1e33bad7681b11d4dd1306d95b8fc9ef7a73@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,6f3e0354746ad694cb73d9dafd88073ae9dd08db3771e2fc3859931e23738113@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,6f3e0354746ad694cb73d9dafd88073ae9dd08db3771e2fc3859931e23738113,328c4aa509af83c3fb7013e1f6ae71bf98fbdd0f2132090cef39326b807872c8,bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e
07f77c3d2a51030cbc8ce2bdf263094dc37ea463847bd408e8bf569c5b62f589@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,07f77c3d2a51030cbc8ce2bdf263094dc37ea463847bd408e8bf569c5b62f589,733cbc86c8fe76d2d241c3ca7bbd4d87e042856849612df0a1d807f64a9d30bb,bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,xor1b470a9d-c787-4e75-9165-ecf2da21b049_a2d64dad-5480-4b1a-b3dc-40b988d9bffb#bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,xor1b470a9d-c787-4e75-9165-ecf2da21b049_a2d64dad-5480-4b1a-b3dc-40b988d9bffb##07f77c3d2a51030cbc8ce2bdf263094dc37ea463847bd408e8bf569c5b62f589@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,c3c0e732a66a13c665bff50a0251ab5e5af36224ca409f7cbf6c5856b748251c@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,c3c0e732a66a13c665bff50a0251ab5e5af36224ca409f7cbf6c5856b748251c,fe08802c842380d410c4e30e8532f3127923b3c9afd462013651bf75ac0dc763,bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e
4918cc65cc0a98476731dfc4cdffccf44a183dd05038047a080a15b5675b4cd7@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,4918cc65cc0a98476731dfc4cdffccf44a183dd05038047a080a15b5675b4cd7,8bd982f9d1fae0b30f46cfecccf5dc2394ef499cc3d8ec7064723335b3271e40,bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,xor867f2f84-ee14-4f25-9cad-ec6459624397_09b3d6be-950f-4574-8df0-b3780e02d782#bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,xor867f2f84-ee14-4f25-9cad-ec6459624397_09b3d6be-950f-4574-8df0-b3780e02d782##4918cc65cc0a98476731dfc4cdffccf44a183dd05038047a080a15b5675b4cd7@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,dde0221e74b6a542d4d1ad7e303db589c80acefd91acbb897d5bf41300f942f6@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,dde0221e74b6a542d4d1ad7e303db589c80acefd91acbb897d5bf41300f942f6,b5afabe3e57630bdb01766d9a6aeeec66df622698d7b1758be637514584c6c5c,bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e
44e4c542dca3937841aba98182e828b14139882267b190f54339163e9962b269@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,44e4c542dca3937841aba98182e828b14139882267b190f54339163e9962b269,452fd21f3eae76c0ad88b7a2210a5b68ea7fca8ea2d6480d9a8c27b1d74aa071,bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,xore8f79b90-7fcf-462f-9866-fadcef116040_d5ebfa1c-c561-48c9-9df7-e1ceb6538b2e#bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,xore8f79b90-7fcf-462f-9866-fadcef116040_d5ebfa1c-c561-48c9-9df7-e1ceb6538b2e##44e4c542dca3937841aba98182e828b14139882267b190f54339163e9962b269@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,676e119dc95cd59cba06b593e99e1396e98ec2c4dd32ba31654e6cf116e899ac@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,676e119dc95cd59cba06b593e99e1396e98ec2c4dd32ba31654e6cf116e899ac,524645d8844ad321274e24379d9b002a1924d46224cba3d13d461d8c779e356c,bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e
19647f0f7b5c0706e6a6f1368d9300c741524c6615d1d07ab095dc58120b239b@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,19647f0f7b5c0706e6a6f1368d9300c741524c6615d1d07ab095dc58120b239b,bc11605ccc35b5007ee937ecbf36120b96b042358295bb0dba4fc63381e03f8c,bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,xor8078466a-717a-49da-b067-858fa54012bf_eb1b9346-b2e0-4650-9907-b6fd39010e50#bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,xor8078466a-717a-49da-b067-858fa54012bf_eb1b9346-b2e0-4650-9907-b6fd39010e50##19647f0f7b5c0706e6a6f1368d9300c741524c6615d1d07ab095dc58120b239b@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,b99a76f50b9f7a08d4d0b87a0f02df4fa5b5efc30ee5ddbf47366a67713ddef1@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,b99a76f50b9f7a08d4d0b87a0f02df4fa5b5efc30ee5ddbf47366a67713ddef1,1244eda7ff21702fecc1076141ef58b1572e4ca243ce8bd86e8fa525d6cb532a,bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e
a2306191716639ddc245739bf688fd3137c40ec46b6217ff420b71d48489eb72@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,a2306191716639ddc245739bf688fd3137c40ec46b6217ff420b71d48489eb72,dadc3d21c977b3d554df739d8d028085b436ed44ea2d85166438c268c6b7793f,bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,xor79e7593f-e95c-4ca9-b82a-beae80d9612a_8472d071-c92f-4dbb-8383-b8e4f6c7e123#bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,xor79e7593f-e95c-4ca9-b82a-beae80d9612a_8472d071-c92f-4dbb-8383-b8e4f6c7e123##a2306191716639ddc245739bf688fd3137c40ec46b6217ff420b71d48489eb72@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,80101340d553f9c15eb01a53cba4b4377354f06caab1a52ef0c89c056a133317@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,80101340d553f9c15eb01a53cba4b4377354f06caab1a52ef0c89c056a133317,413bac73a9dd29793688ac0541d6d3cde8f1b07908d8a3265b3cd2de0dfc153c,bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e
be9a74a3e4eb520bc4870cec8bf5c5bb11ff42d409ea4d51164734b64ddc2ff5@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,be9a74a3e4eb520bc4870cec8bf5c5bb11ff42d409ea4d51164734b64ddc2ff5,54a17f5c3e3048ff316b62d885cb74c4e4b07ae0af9a18f267172c11a91a1965,bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,xorbf2e91cc-988e-4680-a432-158efe3fb3a3_2cf035b1-3c4e-47ab-8e29-04655770249b#bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,xorbf2e91cc-988e-4680-a432-158efe3fb3a3_2cf035b1-3c4e-47ab-8e29-04655770249b##be9a74a3e4eb520bc4870cec8bf5c5bb11ff42d409ea4d51164734b64ddc2ff5@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,d22f69b166abc92aacbb80e76597edce17c243b85ff29120d5c2c0d07b0d740e@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,d22f69b166abc92aacbb80e76597edce17c243b85ff29120d5c2c0d07b0d740e,cfc58795abcafb9a783b575bd3c951bc28c24b949b89e85f57b029ac930c31ab,bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e
12dbcda9a847ecd19bb0fc463fab3d0a90ebe91565c70d2eb30fb0e897479854@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,12dbcda9a847ecd19bb0fc463fab3d0a90ebe91565c70d2eb30fb0e897479854,a8594bb8dd56f9531edfb39293d0d3ca88612c0b0b877b54566954be57a6a478,bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,xora2b9d254-8269-4855-bda7-2c1fcc4bc174_859b057d-e73f-429e-98a1-b9a9b5517d4f#bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,xora2b9d254-8269-4855-bda7-2c1fcc4bc174_859b057d-e73f-429e-98a1-b9a9b5517d4f##12dbcda9a847ecd19bb0fc463fab3d0a90ebe91565c70d2eb30fb0e897479854@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,54b26d61e831beab3f84314187182272d3a6e87605a4274046e627b62af8d272@bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e,54b26d61e831beab3f84314187182272d3a6e87605a4274046e627b62af8d272,36e590661979109c2d2c3a58fb979a36ba9dc5e6b6a7d938f428940ad004a209,bulb_9d91c994-5577-44e3-be90-2fc39885d00c_ecfb4b55-f84a-4f35-8fff-ef9bb8d6de0e
